source,target,weight,description
fb_8719,fb_9671,1.0,Mutual like relationship between verified Facebook pages.
fb_8719,fb_10674,1.0,Mutual like relationship between verified Facebook pages.
fb_8719,fb_11461,1.0,Mutual like relationship between verified Facebook pages.
fb_8719,fb_12077,1.0,Mutual like relationship between verified Facebook pages.
fb_8719,fb_13521,1.0,Mutual like relationship between verified Facebook pages.
fb_8719,fb_15663,1.0,Mutual like relationship between verified Facebook pages.
fb_8719,fb_20418,1.0,Mutual like relationship between verified Facebook pages.
fb_8719,fb_20824,1.0,Mutual like relationship between verified Facebook pages.
fb_8719,fb_22266,1.0,Mutual like relationship between verified Facebook pages.
fb_8720,fb_8993,1.0,Mutual like relationship between verified Facebook pages.
fb_8720,fb_9188,1.0,Mutual like relationship between verified Facebook pages.
fb_8720,fb_10117,1.0,Mutual like relationship between verified Facebook pages.
fb_8720,fb_10198,1.0,Mutual like relationship between verified Facebook pages.
fb_8720,fb_10880,1.0,Mutual like relationship between verified Facebook pages.
fb_8720,fb_10976,1.0,Mutual like relationship between verified Facebook pages.
fb_8720,fb_12286,1.0,Mutual like relationship between verified Facebook pages.
fb_8720,fb_13626,1.0,Mutual like relationship between verified Facebook pages.
fb_8720,fb_13758,1.0,Mutual like relationship between verified Facebook pages.
fb_8720,fb_16208,1.0,Mutual like relationship between verified Facebook pages.
fb_8720,fb_17569,1.0,Mutual like relationship between verified Facebook pages.
fb_8720,fb_17586,1.0,Mutual like relationship between verified Facebook pages.
fb_8720,fb_17715,1.0,Mutual like relationship between verified Facebook pages.
fb_8720,fb_18092,1.0,Mutual like relationship between verified Facebook pages.
fb_8720,fb_18198,1.0,Mutual like relationship between verified Facebook pages.
fb_8720,fb_19001,1.0,Mutual like relationship between verified Facebook pages.
fb_8720,fb_19177,1.0,Mutual like relationship between verified Facebook pages.
fb_8720,fb_19653,1.0,Mutual like relationship between verified Facebook pages.
fb_8720,fb_19776,1.0,Mutual like relationship between verified Facebook pages.
fb_8720,fb_21375,1.0,Mutual like relationship between verified Facebook pages.
fb_8720,fb_21678,1.0,Mutual like relationship between verified Facebook pages.
fb_8721,fb_19712,1.0,Mutual like relationship between verified Facebook pages.
fb_8723,fb_14750,1.0,Mutual like relationship between verified Facebook pages.
fb_8724,fb_8974,1.0,Mutual like relationship between verified Facebook pages.
fb_8724,fb_12856,1.0,Mutual like relationship between verified Facebook pages.
fb_8724,fb_13441,1.0,Mutual like relationship between verified Facebook pages.
fb_8724,fb_13696,1.0,Mutual like relationship between verified Facebook pages.
fb_8724,fb_16120,1.0,Mutual like relationship between verified Facebook pages.
fb_8724,fb_17983,1.0,Mutual like relationship between verified Facebook pages.
fb_8724,fb_18416,1.0,Mutual like relationship between verified Facebook pages.
fb_8724,fb_20141,1.0,Mutual like relationship between verified Facebook pages.
fb_8724,fb_22433,1.0,Mutual like relationship between verified Facebook pages.
fb_8726,fb_12321,1.0,Mutual like relationship between verified Facebook pages.
fb_8726,fb_16885,1.0,Mutual like relationship between verified Facebook pages.
fb_8726,fb_19640,1.0,Mutual like relationship between verified Facebook pages.
fb_8727,fb_11102,1.0,Mutual like relationship between verified Facebook pages.
fb_8727,fb_12444,1.0,Mutual like relationship between verified Facebook pages.
fb_8727,fb_12498,1.0,Mutual like relationship between verified Facebook pages.
fb_8727,fb_13235,1.0,Mutual like relationship between verified Facebook pages.
fb_8727,fb_15957,1.0,Mutual like relationship between verified Facebook pages.
fb_8727,fb_17740,1.0,Mutual like relationship between verified Facebook pages.
fb_8727,fb_19583,1.0,Mutual like relationship between verified Facebook pages.
fb_8727,fb_20510,1.0,Mutual like relationship between verified Facebook pages.
fb_8728,fb_12806,1.0,Mutual like relationship between verified Facebook pages.
fb_8728,fb_18090,1.0,Mutual like relationship between verified Facebook pages.
fb_8729,fb_11525,1.0,Mutual like relationship between verified Facebook pages.
fb_8729,fb_12640,1.0,Mutual like relationship between verified Facebook pages.
fb_8729,fb_16197,1.0,Mutual like relationship between verified Facebook pages.
fb_8729,fb_17695,1.0,Mutual like relationship between verified Facebook pages.
fb_8729,fb_17994,1.0,Mutual like relationship between verified Facebook pages.
fb_8729,fb_18006,1.0,Mutual like relationship between verified Facebook pages.
fb_8729,fb_18052,1.0,Mutual like relationship between verified Facebook pages.
fb_8729,fb_18100,1.0,Mutual like relationship between verified Facebook pages.
fb_8729,fb_18656,1.0,Mutual like relationship between verified Facebook pages.
fb_8729,fb_18684,1.0,Mutual like relationship between verified Facebook pages.
fb_8729,fb_19567,1.0,Mutual like relationship between verified Facebook pages.
fb_8729,fb_20180,1.0,Mutual like relationship between verified Facebook pages.
fb_8729,fb_20862,1.0,Mutual like relationship between verified Facebook pages.
fb_8729,fb_21035,1.0,Mutual like relationship between verified Facebook pages.
fb_8729,fb_21123,1.0,Mutual like relationship between verified Facebook pages.
fb_8729,fb_21272,1.0,Mutual like relationship between verified Facebook pages.
fb_8730,fb_9241,1.0,Mutual like relationship between verified Facebook pages.
fb_8730,fb_12547,1.0,Mutual like relationship between verified Facebook pages.
fb_8730,fb_16490,1.0,Mutual like relationship between verified Facebook pages.
fb_8730,fb_17769,1.0,Mutual like relationship between verified Facebook pages.
fb_8731,fb_15408,1.0,Mutual like relationship between verified Facebook pages.
fb_8731,fb_22390,1.0,Mutual like relationship between verified Facebook pages.
fb_8732,fb_10359,1.0,Mutual like relationship between verified Facebook pages.
fb_8732,fb_12448,1.0,Mutual like relationship between verified Facebook pages.
fb_8732,fb_15195,1.0,Mutual like relationship between verified Facebook pages.
fb_8732,fb_16863,1.0,Mutual like relationship between verified Facebook pages.
fb_8732,fb_19892,1.0,Mutual like relationship between verified Facebook pages.
fb_8732,fb_20422,1.0,Mutual like relationship between verified Facebook pages.
fb_8733,fb_10682,1.0,Mutual like relationship between verified Facebook pages.
fb_8733,fb_12125,1.0,Mutual like relationship between verified Facebook pages.
fb_8733,fb_12343,1.0,Mutual like relationship between verified Facebook pages.
fb_8733,fb_13772,1.0,Mutual like relationship between verified Facebook pages.
fb_8733,fb_15559,1.0,Mutual like relationship between verified Facebook pages.
fb_8733,fb_16817,1.0,Mutual like relationship between verified Facebook pages.
fb_8733,fb_16947,1.0,Mutual like relationship between verified Facebook pages.
fb_8733,fb_19087,1.0,Mutual like relationship between verified Facebook pages.
fb_8733,fb_19546,1.0,Mutual like relationship between verified Facebook pages.
fb_8733,fb_21080,1.0,Mutual like relationship between verified Facebook pages.
fb_8734,fb_8763,1.0,Mutual like relationship between verified Facebook pages.
fb_8734,fb_8788,1.0,Mutual like relationship between verified Facebook pages.
fb_8734,fb_8879,1.0,Mutual like relationship between verified Facebook pages.
fb_8734,fb_9235,1.0,Mutual like relationship between verified Facebook pages.
fb_8734,fb_9557,1.0,Mutual like relationship between verified Facebook pages.
fb_8734,fb_10544,1.0,Mutual like relationship between verified Facebook pages.
fb_8734,fb_10809,1.0,Mutual like relationship between verified Facebook pages.
fb_8734,fb_12407,1.0,Mutual like relationship between verified Facebook pages.
fb_8734,fb_12458,1.0,Mutual like relationship between verified Facebook pages.
fb_8734,fb_13432,1.0,Mutual like relationship between verified Facebook pages.
fb_8734,fb_13434,1.0,Mutual like relationship between verified Facebook pages.
fb_8734,fb_13602,1.0,Mutual like relationship between verified Facebook pages.
fb_8734,fb_14409,1.0,Mutual like relationship between verified Facebook pages.
fb_8734,fb_14768,1.0,Mutual like relationship between verified Facebook pages.
fb_8734,fb_14802,1.0,Mutual like relationship between verified Facebook pages.
fb_8734,fb_15289,1.0,Mutual like relationship between verified Facebook pages.
fb_8734,fb_16425,1.0,Mutual like relationship between verified Facebook pages.
fb_8734,fb_16869,1.0,Mutual like relationship between verified Facebook pages.
fb_8734,fb_16994,1.0,Mutual like relationship between verified Facebook pages.
fb_8734,fb_17299,1.0,Mutual like relationship between verified Facebook pages.
fb_8734,fb_17354,1.0,Mutual like relationship between verified Facebook pages.
fb_8734,fb_17848,1.0,Mutual like relationship between verified Facebook pages.
fb_8734,fb_18024,1.0,Mutual like relationship between verified Facebook pages.
fb_8734,fb_18153,1.0,Mutual like relationship between verified Facebook pages.
fb_8734,fb_18368,1.0,Mutual like relationship between verified Facebook pages.
fb_8734,fb_18725,1.0,Mutual like relationship between verified Facebook pages.
fb_8734,fb_18949,1.0,Mutual like relationship between verified Facebook pages.
fb_8734,fb_18982,1.0,Mutual like relationship between verified Facebook pages.
fb_8734,fb_19634,1.0,Mutual like relationship between verified Facebook pages.
fb_8734,fb_19852,1.0,Mutual like relationship between verified Facebook pages.
fb_8734,fb_19957,1.0,Mutual like relationship between verified Facebook pages.
fb_8734,fb_21231,1.0,Mutual like relationship between verified Facebook pages.
fb_8734,fb_21784,1.0,Mutual like relationship between verified Facebook pages.
fb_8734,fb_22177,1.0,Mutual like relationship between verified Facebook pages.
fb_8735,fb_9113,1.0,Mutual like relationship between verified Facebook pages.
fb_8735,fb_9855,1.0,Mutual like relationship between verified Facebook pages.
fb_8735,fb_11239,1.0,Mutual like relationship between verified Facebook pages.
fb_8735,fb_14190,1.0,Mutual like relationship between verified Facebook pages.
fb_8735,fb_18146,1.0,Mutual like relationship between verified Facebook pages.
fb_8735,fb_18906,1.0,Mutual like relationship between verified Facebook pages.
fb_8735,fb_19135,1.0,Mutual like relationship between verified Facebook pages.
fb_8735,fb_19347,1.0,Mutual like relationship between verified Facebook pages.
fb_8735,fb_20146,1.0,Mutual like relationship between verified Facebook pages.
fb_8735,fb_20184,1.0,Mutual like relationship between verified Facebook pages.
fb_8735,fb_20228,1.0,Mutual like relationship between verified Facebook pages.
fb_8735,fb_22164,1.0,Mutual like relationship between verified Facebook pages.
fb_8735,fb_22329,1.0,Mutual like relationship between verified Facebook pages.
fb_8736,fb_13112,1.0,Mutual like relationship between verified Facebook pages.
fb_8736,fb_15692,1.0,Mutual like relationship between verified Facebook pages.
fb_8737,fb_9220,1.0,Mutual like relationship between verified Facebook pages.
fb_8737,fb_13302,1.0,Mutual like relationship between verified Facebook pages.
fb_8737,fb_16519,1.0,Mutual like relationship between verified Facebook pages.
fb_8737,fb_19135,1.0,Mutual like relationship between verified Facebook pages.
fb_8737,fb_19743,1.0,Mutual like relationship between verified Facebook pages.
fb_8737,fb_21729,1.0,Mutual like relationship between verified Facebook pages.
fb_8738,fb_11892,1.0,Mutual like relationship between verified Facebook pages.
fb_8738,fb_12521,1.0,Mutual like relationship between verified Facebook pages.
fb_8738,fb_15074,1.0,Mutual like relationship between verified Facebook pages.
fb_8738,fb_18075,1.0,Mutual like relationship between verified Facebook pages.
fb_8738,fb_18272,1.0,Mutual like relationship between verified Facebook pages.
fb_8738,fb_20489,1.0,Mutual like relationship between verified Facebook pages.
fb_8739,fb_9658,1.0,Mutual like relationship between verified Facebook pages.
fb_8739,fb_13098,1.0,Mutual like relationship between verified Facebook pages.
fb_8739,fb_13314,1.0,Mutual like relationship between verified Facebook pages.
fb_8739,fb_16610,1.0,Mutual like relationship between verified Facebook pages.
fb_8740,fb_8883,1.0,Mutual like relationship between verified Facebook pages.
fb_8740,fb_9319,1.0,Mutual like relationship between verified Facebook pages.
fb_8740,fb_9456,1.0,Mutual like relationship between verified Facebook pages.
fb_8740,fb_9949,1.0,Mutual like relationship between verified Facebook pages.
fb_8740,fb_10339,1.0,Mutual like relationship between verified Facebook pages.
fb_8740,fb_10379,1.0,Mutual like relationship between verified Facebook pages.
fb_8740,fb_10426,1.0,Mutual like relationship between verified Facebook pages.
fb_8740,fb_11617,1.0,Mutual like relationship between verified Facebook pages.
